sample_id,true_label,pred_label,latency_ms
ckplus-0474,neutral,fear,3.786000
ckplus-0475,neutral,neutral,3.220500
ckplus-0476,neutral,neutral,3.422458
ckplus-0477,neutral,fear,3.169250
ckplus-0478,neutral,fear,3.337875
ckplus-0479,neutral,neutral,3.238208
ckplus-0480,neutral,happy,3.207541
ckplus-0481,neutral,sad,3.417333
ckplus-0482,neutral,happy,3.279083
ckplus-0483,neutral,neutral,3.219834
ckplus-0484,neutral,sad,3.368541
ckplus-0485,neutral,neutral,3.098750
ckplus-0486,neutral,neutral,3.328416
ckplus-0487,neutral,neutral,3.501709
ckplus-0488,neutral,happy,3.370875
ckplus-0489,neutral,neutral,3.626709
ckplus-0490,neutral,neutral,3.382167
ckplus-0491,neutral,sad,3.342000
ckplus-0492,neutral,sad,3.344458
ckplus-0493,neutral,neutral,3.291709
ckplus-0494,neutral,neutral,3.898542
ckplus-0495,neutral,fear,3.170583
ckplus-0496,neutral,neutral,3.281041
ckplus-0497,neutral,neutral,2.953583
ckplus-0498,neutral,neutral,3.181875
ckplus-0499,neutral,neutral,3.470708
ckplus-0500,neutral,neutral,3.247000
ckplus-0501,neutral,neutral,3.333250
ckplus-0502,neutral,neutral,3.368584
ckplus-0503,neutral,happy,3.714875
ckplus-0504,neutral,neutral,3.578333
ckplus-0505,neutral,happy,3.114250
ckplus-0506,neutral,neutral,3.227417
ckplus-0507,neutral,happy,3.059208
ckplus-0508,neutral,surprise,3.070666
ckplus-0509,neutral,neutral,3.206417
ckplus-0510,neutral,neutral,3.132916
ckplus-0511,neutral,neutral,3.063583
ckplus-0512,neutral,neutral,3.130167
ckplus-0513,neutral,neutral,3.032750
ckplus-0514,neutral,neutral,3.136667
ckplus-0515,neutral,neutral,2.955541
ckplus-0516,neutral,neutral,3.093167
ckplus-0517,neutral,neutral,3.060917
ckplus-0518,neutral,fear,3.591875
ckplus-0519,neutral,neutral,3.190792
ckplus-0520,neutral,neutral,3.128333
ckplus-0521,neutral,neutral,3.065083
ckplus-0522,neutral,neutral,3.072458
ckplus-0523,neutral,neutral,3.073083
ckplus-0524,neutral,neutral,3.207000
ckplus-0525,neutral,sad,3.089291
ckplus-0526,neutral,neutral,2.977875
ckplus-0527,neutral,neutral,3.042208
ckplus-0528,neutral,neutral,3.057334
ckplus-0529,neutral,neutral,2.803666
ckplus-0530,neutral,happy,3.098709
ckplus-0531,neutral,neutral,2.995792
ckplus-0532,neutral,sad,3.080458
ckplus-0533,neutral,neutral,3.038875
ckplus-0534,neutral,happy,3.052083
ckplus-0535,neutral,neutral,3.157917
ckplus-0536,neutral,sad,3.031917
ckplus-0537,neutral,neutral,2.946750
ckplus-0538,neutral,neutral,3.048166
ckplus-0539,neutral,neutral,3.175292
ckplus-0540,neutral,angry,3.220083
ckplus-0541,neutral,neutral,3.120875
ckplus-0542,neutral,neutral,3.117333
ckplus-0543,neutral,happy,2.848750
ckplus-0544,neutral,fear,3.184708
ckplus-0545,neutral,sad,3.098750
ckplus-0546,neutral,neutral,3.566667
ckplus-0547,neutral,neutral,3.442083
ckplus-0548,neutral,surprise,3.037833
ckplus-0549,neutral,neutral,3.342625
ckplus-0550,neutral,neutral,3.126584
ckplus-0551,neutral,neutral,3.236250
ckplus-0552,neutral,neutral,3.548167
ckplus-0553,neutral,neutral,2.975458
ckplus-0554,neutral,neutral,3.219750
ckplus-0555,neutral,neutral,2.886000
ckplus-0556,neutral,neutral,3.371625
ckplus-0557,neutral,sad,3.420166
ckplus-0558,neutral,neutral,3.504083
ckplus-0559,neutral,neutral,3.431583
ckplus-0560,neutral,neutral,3.106750
ckplus-0561,neutral,neutral,3.473667
ckplus-0562,neutral,neutral,3.210209
ckplus-0563,neutral,happy,3.505583
ckplus-0564,neutral,neutral,3.386125
ckplus-0565,neutral,neutral,3.026834
ckplus-0566,neutral,neutral,3.673042
ckplus-0567,neutral,fear,3.259166
ckplus-0568,neutral,sad,3.429125
ckplus-0569,neutral,neutral,3.221291
ckplus-0570,neutral,neutral,3.717875
ckplus-0571,neutral,neutral,3.223792
ckplus-0572,neutral,neutral,3.594125
ckplus-0573,neutral,neutral,3.295917
ckplus-0574,neutral,neutral,3.097125
ckplus-0575,neutral,neutral,3.685667
ckplus-0576,neutral,neutral,3.301625
ckplus-0577,neutral,neutral,2.913208
ckplus-0578,neutral,happy,3.504000
ckplus-0579,neutral,angry,3.210125
ckplus-0580,neutral,neutral,3.503167
ckplus-0581,neutral,neutral,3.463083
ckplus-0582,neutral,neutral,3.429875
ckplus-0583,neutral,neutral,3.061041
ckplus-0584,neutral,happy,3.446500
ckplus-0585,neutral,fear,3.158625
ckplus-0586,neutral,neutral,3.172500
ckplus-0587,neutral,happy,3.654250
ckplus-0588,neutral,neutral,3.181250
ckplus-0589,neutral,neutral,3.553541
ckplus-0590,neutral,neutral,3.143042
ckplus-0591,neutral,happy,3.415792
ckplus-0592,neutral,neutral,3.448292
ckplus-0648,happy,happy,3.123041
ckplus-0649,happy,happy,3.681667
ckplus-0650,happy,happy,2.974708
ckplus-0651,happy,happy,3.562375
ckplus-0652,happy,happy,3.396750
ckplus-0653,happy,happy,2.884625
ckplus-0654,happy,happy,3.386625
ckplus-0655,happy,happy,2.904625
ckplus-0656,happy,happy,3.520791
ckplus-0657,happy,happy,3.357042
ckplus-0658,happy,happy,3.384375
ckplus-0659,happy,happy,3.185375
ckplus-0660,happy,happy,3.264208
ckplus-0661,happy,happy,3.246584
ckplus-0716,angry,sad,3.155667
ckplus-0717,angry,angry,2.976042
ckplus-0718,angry,angry,3.586833
ckplus-0719,angry,neutral,3.553334
ckplus-0720,angry,neutral,3.322500
ckplus-0721,angry,fear,3.087458
ckplus-0722,angry,fear,3.326792
ckplus-0723,angry,neutral,3.323334
ckplus-0724,angry,neutral,3.489291
ckplus-0772,disgust,neutral,3.376084
ckplus-0773,disgust,angry,3.759083
ckplus-0774,disgust,angry,3.423375
ckplus-0775,disgust,neutral,3.391167
ckplus-0776,disgust,disgust,3.578666
ckplus-0777,disgust,neutral,3.723750
ckplus-0778,disgust,fear,3.331042
ckplus-0779,disgust,angry,3.109875
ckplus-0780,disgust,happy,3.697625
ckplus-0781,disgust,angry,3.156042
ckplus-0782,disgust,angry,3.805667
ckplus-0783,disgust,angry,3.191791
ckplus-0806,sad,fear,3.489042
ckplus-0807,sad,neutral,3.275167
ckplus-0808,sad,neutral,3.380167
ckplus-0809,sad,neutral,3.283625
ckplus-0810,sad,angry,3.073584
ckplus-0811,sad,fear,3.443750
ckplus-0832,fear,surprise,3.211042
ckplus-0833,fear,happy,3.205583
ckplus-0834,fear,fear,3.229292
ckplus-0835,fear,happy,3.408542
ckplus-0836,fear,fear,3.492000
ckplus-0903,surprise,surprise,3.381083
ckplus-0904,surprise,fear,3.673084
ckplus-0905,surprise,fear,3.558209
ckplus-0906,surprise,surprise,3.515000
ckplus-0907,surprise,sad,3.256458
ckplus-0908,surprise,surprise,3.531125
ckplus-0909,surprise,surprise,3.339292
