sample_id,expected_face_count,detected_face_count,latency_ms,valid_crop,condition_tags
ckplus-0474,1,1,350.491166,true,ckplus_cropped|upscaled_224
ckplus-0475,1,1,375.831958,true,ckplus_cropped|upscaled_224
ckplus-0476,1,1,341.221750,true,ckplus_cropped|upscaled_224
ckplus-0477,1,1,345.165625,true,ckplus_cropped|upscaled_224
ckplus-0478,1,1,339.423000,true,ckplus_cropped|upscaled_224
ckplus-0479,1,1,341.236458,true,ckplus_cropped|upscaled_224
ckplus-0480,1,1,420.881542,true,ckplus_cropped|upscaled_224
ckplus-0481,1,1,342.571959,true,ckplus_cropped|upscaled_224
ckplus-0482,1,1,349.458875,true,ckplus_cropped|upscaled_224
ckplus-0483,1,1,341.436500,true,ckplus_cropped|upscaled_224
ckplus-0484,1,1,328.865959,true,ckplus_cropped|upscaled_224
ckplus-0485,1,1,340.533250,true,ckplus_cropped|upscaled_224
ckplus-0486,1,1,347.335416,true,ckplus_cropped|upscaled_224
ckplus-0487,1,1,342.578250,true,ckplus_cropped|upscaled_224
ckplus-0488,1,1,342.066583,true,ckplus_cropped|upscaled_224
ckplus-0489,1,1,335.240291,true,ckplus_cropped|upscaled_224
ckplus-0490,1,1,328.428792,true,ckplus_cropped|upscaled_224
ckplus-0491,1,1,348.747625,true,ckplus_cropped|upscaled_224
ckplus-0492,1,1,350.914625,true,ckplus_cropped|upscaled_224
ckplus-0493,1,1,334.950208,true,ckplus_cropped|upscaled_224
ckplus-0494,1,1,350.110417,true,ckplus_cropped|upscaled_224
ckplus-0495,1,1,324.009584,true,ckplus_cropped|upscaled_224
ckplus-0496,1,1,340.334708,true,ckplus_cropped|upscaled_224
ckplus-0497,1,1,338.910792,true,ckplus_cropped|upscaled_224
ckplus-0498,1,1,337.004500,true,ckplus_cropped|upscaled_224
ckplus-0499,1,1,336.862541,true,ckplus_cropped|upscaled_224
ckplus-0500,1,1,334.474000,true,ckplus_cropped|upscaled_224
ckplus-0501,1,1,345.540042,true,ckplus_cropped|upscaled_224
ckplus-0502,1,1,350.287417,true,ckplus_cropped|upscaled_224
ckplus-0503,1,1,354.020958,true,ckplus_cropped|upscaled_224
ckplus-0504,1,1,338.901791,true,ckplus_cropped|upscaled_224
ckplus-0505,1,1,339.442125,true,ckplus_cropped|upscaled_224
ckplus-0506,1,1,342.133500,true,ckplus_cropped|upscaled_224
ckplus-0507,1,1,327.863042,true,ckplus_cropped|upscaled_224
ckplus-0508,1,1,342.716875,true,ckplus_cropped|upscaled_224
ckplus-0509,1,1,339.598250,true,ckplus_cropped|upscaled_224
ckplus-0510,1,1,335.627959,true,ckplus_cropped|upscaled_224
ckplus-0511,1,1,336.100417,true,ckplus_cropped|upscaled_224
ckplus-0512,1,1,331.338917,true,ckplus_cropped|upscaled_224
ckplus-0513,1,1,342.082583,true,ckplus_cropped|upscaled_224
ckplus-0514,1,1,337.075041,true,ckplus_cropped|upscaled_224
ckplus-0515,1,1,354.978709,true,ckplus_cropped|upscaled_224
ckplus-0516,1,1,340.591375,true,ckplus_cropped|upscaled_224
ckplus-0517,1,1,343.895084,true,ckplus_cropped|upscaled_224
ckplus-0518,1,1,343.288250,true,ckplus_cropped|upscaled_224
ckplus-0519,1,1,340.074041,true,ckplus_cropped|upscaled_224
ckplus-0520,1,1,345.089834,true,ckplus_cropped|upscaled_224
ckplus-0521,1,1,333.948458,true,ckplus_cropped|upscaled_224
ckplus-0522,1,1,334.672167,true,ckplus_cropped|upscaled_224
ckplus-0523,1,1,343.525875,true,ckplus_cropped|upscaled_224
ckplus-0524,1,1,327.709000,true,ckplus_cropped|upscaled_224
ckplus-0525,1,1,346.054167,true,ckplus_cropped|upscaled_224
ckplus-0526,1,1,336.797333,true,ckplus_cropped|upscaled_224
ckplus-0527,1,1,348.392250,true,ckplus_cropped|upscaled_224
ckplus-0528,1,1,330.064333,true,ckplus_cropped|upscaled_224
ckplus-0529,1,1,331.674583,true,ckplus_cropped|upscaled_224
