sample_id,true_label,pred_label,face_detected,latency_ms
ckplus-0474,neutral,fear,true,354.962041
ckplus-0475,neutral,neutral,true,380.698958
ckplus-0476,neutral,happy,true,345.820083
ckplus-0477,neutral,neutral,true,349.211958
ckplus-0478,neutral,happy,true,343.583208
ckplus-0479,neutral,neutral,true,345.680125
ckplus-0480,neutral,happy,true,426.127125
ckplus-0481,neutral,fear,true,347.378625
ckplus-0482,neutral,happy,true,354.067000
ckplus-0483,neutral,neutral,true,345.642333
ckplus-0484,neutral,neutral,true,333.376167
ckplus-0485,neutral,neutral,true,344.985000
ckplus-0486,neutral,happy,true,351.834416
ckplus-0487,neutral,happy,true,346.477958
ckplus-0488,neutral,neutral,true,346.376500
ckplus-0489,neutral,surprise,true,339.827125
ckplus-0490,neutral,neutral,true,332.876417
ckplus-0491,neutral,happy,true,353.549208
ckplus-0492,neutral,neutral,true,355.831583
ckplus-0493,neutral,neutral,true,339.458750
ckplus-0494,neutral,neutral,true,354.452459
ckplus-0495,neutral,neutral,true,328.163125
ckplus-0496,neutral,neutral,true,344.500667
ckplus-0497,neutral,neutral,true,343.366042
ckplus-0498,neutral,neutral,true,341.429792
ckplus-0499,neutral,neutral,true,341.498875
ckplus-0500,neutral,neutral,true,338.672208
ckplus-0501,neutral,neutral,true,350.061542
ckplus-0502,neutral,fear,true,354.920125
ckplus-0503,neutral,happy,true,358.277625
ckplus-0504,neutral,neutral,true,343.054500
ckplus-0505,neutral,happy,true,343.810250
ckplus-0506,neutral,fear,true,346.538000
ckplus-0507,neutral,happy,true,332.198667
ckplus-0508,neutral,neutral,true,347.273083
ckplus-0509,neutral,happy,true,344.270209
ckplus-0510,neutral,neutral,true,340.265042
ckplus-0511,neutral,neutral,true,340.286625
ckplus-0512,neutral,neutral,true,335.686083
ckplus-0513,neutral,neutral,true,346.942500
ckplus-0514,neutral,neutral,true,341.493083
ckplus-0515,neutral,neutral,true,360.012000
ckplus-0516,neutral,happy,true,345.373083
ckplus-0517,neutral,happy,true,348.101500
ckplus-0518,neutral,neutral,true,348.088500
ckplus-0519,neutral,neutral,true,344.707541
ckplus-0520,neutral,neutral,true,349.304084
ckplus-0521,neutral,neutral,true,338.937041
ckplus-0522,neutral,neutral,true,339.450500
ckplus-0523,neutral,sad,true,348.371000
ckplus-0524,neutral,happy,true,331.953583
ckplus-0525,neutral,neutral,true,350.684792
ckplus-0526,neutral,neutral,true,341.209458
ckplus-0527,neutral,neutral,true,353.213334
ckplus-0528,neutral,neutral,true,334.357708
ckplus-0529,neutral,neutral,true,336.025125
ckplus-0530,neutral,happy,true,354.880708
ckplus-0531,neutral,neutral,true,345.261792
ckplus-0532,neutral,neutral,true,343.623584
ckplus-0533,neutral,neutral,true,339.484375
ckplus-0534,neutral,neutral,true,347.419875
ckplus-0535,neutral,happy,true,347.206958
ckplus-0536,neutral,neutral,true,343.724333
ckplus-0537,neutral,neutral,true,346.567709
ckplus-0538,neutral,neutral,true,352.946916
ckplus-0539,neutral,happy,true,343.301500
ckplus-0540,neutral,neutral,true,340.044042
ckplus-0541,neutral,neutral,true,346.241625
ckplus-0542,neutral,neutral,true,348.369250
ckplus-0543,neutral,neutral,true,447.442458
ckplus-0544,neutral,neutral,true,349.702416
ckplus-0545,neutral,neutral,true,348.608458
ckplus-0546,neutral,neutral,true,343.410875
ckplus-0547,neutral,happy,true,334.519250
ckplus-0548,neutral,happy,true,347.845917
ckplus-0549,neutral,fear,true,343.521875
ckplus-0550,neutral,neutral,true,361.839791
ckplus-0551,neutral,neutral,true,351.996625
ckplus-0552,neutral,neutral,true,336.522792
ckplus-0553,neutral,neutral,true,351.899417
ckplus-0554,neutral,neutral,true,344.217875
