sample_id,expected_face_count,detected_face_count,latency_ms,valid_crop,condition_tags
ckplus-0474,1,1,24.349833,true,ckplus_cropped|upscaled_224
ckplus-0475,1,1,24.552167,true,ckplus_cropped|upscaled_224
ckplus-0476,1,1,21.978625,true,ckplus_cropped|upscaled_224
ckplus-0477,1,1,23.044166,true,ckplus_cropped|upscaled_224
ckplus-0478,1,1,20.938417,true,ckplus_cropped|upscaled_224
ckplus-0479,1,1,22.140709,true,ckplus_cropped|upscaled_224
ckplus-0480,1,1,22.893833,true,ckplus_cropped|upscaled_224
ckplus-0481,1,1,22.384792,true,ckplus_cropped|upscaled_224
ckplus-0482,1,1,22.599041,true,ckplus_cropped|upscaled_224
ckplus-0483,1,1,22.173125,true,ckplus_cropped|upscaled_224
ckplus-0484,1,1,15.436916,true,ckplus_cropped|upscaled_224
ckplus-0485,1,1,22.228291,true,ckplus_cropped|upscaled_224
ckplus-0486,1,1,22.697791,true,ckplus_cropped|upscaled_224
ckplus-0487,1,1,21.496667,true,ckplus_cropped|upscaled_224
ckplus-0488,1,1,22.163375,true,ckplus_cropped|upscaled_224
ckplus-0489,1,1,22.954666,true,ckplus_cropped|upscaled_224
ckplus-0490,1,1,19.871416,true,ckplus_cropped|upscaled_224
ckplus-0491,1,1,21.516250,true,ckplus_cropped|upscaled_224
ckplus-0492,1,1,25.136458,true,ckplus_cropped|upscaled_224
ckplus-0493,1,1,23.146250,true,ckplus_cropped|upscaled_224
ckplus-0494,1,1,22.719708,true,ckplus_cropped|upscaled_224
ckplus-0495,1,1,24.615584,true,ckplus_cropped|upscaled_224
ckplus-0496,1,1,12.154792,true,ckplus_cropped|upscaled_224
ckplus-0497,1,1,22.588458,true,ckplus_cropped|upscaled_224
ckplus-0498,1,1,22.123625,true,ckplus_cropped|upscaled_224
ckplus-0499,1,1,21.089958,true,ckplus_cropped|upscaled_224
ckplus-0500,1,1,24.937458,true,ckplus_cropped|upscaled_224
ckplus-0501,1,1,23.583792,true,ckplus_cropped|upscaled_224
ckplus-0502,1,1,15.390792,true,ckplus_cropped|upscaled_224
ckplus-0503,1,1,21.665917,true,ckplus_cropped|upscaled_224
ckplus-0504,1,1,21.700208,true,ckplus_cropped|upscaled_224
ckplus-0505,1,1,22.513709,true,ckplus_cropped|upscaled_224
ckplus-0506,1,1,21.843291,true,ckplus_cropped|upscaled_224
ckplus-0507,1,1,21.579667,true,ckplus_cropped|upscaled_224
ckplus-0508,1,1,26.239459,true,ckplus_cropped|upscaled_224
ckplus-0509,1,1,21.471125,true,ckplus_cropped|upscaled_224
ckplus-0510,1,1,21.780041,true,ckplus_cropped|upscaled_224
ckplus-0511,1,1,21.013417,true,ckplus_cropped|upscaled_224
ckplus-0512,1,1,22.057583,true,ckplus_cropped|upscaled_224
ckplus-0513,1,1,11.592250,true,ckplus_cropped|upscaled_224
ckplus-0514,1,1,26.236958,true,ckplus_cropped|upscaled_224
ckplus-0515,1,1,22.149083,true,ckplus_cropped|upscaled_224
ckplus-0516,1,1,21.863416,true,ckplus_cropped|upscaled_224
ckplus-0517,1,1,13.827250,true,ckplus_cropped|upscaled_224
ckplus-0518,1,1,19.921250,true,ckplus_cropped|upscaled_224
ckplus-0519,1,1,13.197500,true,ckplus_cropped|upscaled_224
ckplus-0520,1,1,20.053000,true,ckplus_cropped|upscaled_224
ckplus-0521,1,1,21.467667,true,ckplus_cropped|upscaled_224
ckplus-0522,1,1,17.996542,true,ckplus_cropped|upscaled_224
ckplus-0523,1,1,22.966833,true,ckplus_cropped|upscaled_224
ckplus-0524,1,1,14.693917,true,ckplus_cropped|upscaled_224
ckplus-0525,1,1,23.135333,true,ckplus_cropped|upscaled_224
ckplus-0526,1,1,10.424625,true,ckplus_cropped|upscaled_224
ckplus-0527,1,1,21.393833,true,ckplus_cropped|upscaled_224
ckplus-0528,1,1,27.447208,true,ckplus_cropped|upscaled_224
ckplus-0529,1,1,25.876042,true,ckplus_cropped|upscaled_224
ckplus-0530,1,1,19.946500,true,ckplus_cropped|upscaled_224
ckplus-0531,1,1,23.369333,true,ckplus_cropped|upscaled_224
ckplus-0532,1,1,14.137292,true,ckplus_cropped|upscaled_224
ckplus-0533,1,1,25.475291,true,ckplus_cropped|upscaled_224
ckplus-0534,1,1,21.919583,true,ckplus_cropped|upscaled_224
ckplus-0535,1,1,13.716500,true,ckplus_cropped|upscaled_224
ckplus-0536,1,1,21.762041,true,ckplus_cropped|upscaled_224
ckplus-0537,1,1,22.885667,true,ckplus_cropped|upscaled_224
ckplus-0538,1,1,22.653750,true,ckplus_cropped|upscaled_224
ckplus-0539,1,1,21.352208,true,ckplus_cropped|upscaled_224
ckplus-0540,1,1,21.334209,true,ckplus_cropped|upscaled_224
ckplus-0541,1,1,23.060708,true,ckplus_cropped|upscaled_224
ckplus-0542,1,1,22.610708,true,ckplus_cropped|upscaled_224
ckplus-0543,1,1,20.642750,true,ckplus_cropped|upscaled_224
ckplus-0544,1,1,21.553125,true,ckplus_cropped|upscaled_224
ckplus-0545,1,1,21.725917,true,ckplus_cropped|upscaled_224
ckplus-0546,1,1,15.807166,true,ckplus_cropped|upscaled_224
ckplus-0547,1,1,23.742084,true,ckplus_cropped|upscaled_224
ckplus-0548,1,1,16.164000,true,ckplus_cropped|upscaled_224
ckplus-0549,1,1,20.054458,true,ckplus_cropped|upscaled_224
ckplus-0550,1,1,22.200167,true,ckplus_cropped|upscaled_224
ckplus-0551,1,1,21.659375,true,ckplus_cropped|upscaled_224
ckplus-0552,1,1,18.507792,true,ckplus_cropped|upscaled_224
ckplus-0553,1,1,22.560083,true,ckplus_cropped|upscaled_224
ckplus-0554,1,1,21.954708,true,ckplus_cropped|upscaled_224
ckplus-0555,1,1,23.826125,true,ckplus_cropped|upscaled_224
ckplus-0556,1,1,10.814458,true,ckplus_cropped|upscaled_224
ckplus-0557,1,1,22.758584,true,ckplus_cropped|upscaled_224
ckplus-0558,1,1,21.935000,true,ckplus_cropped|upscaled_224
ckplus-0559,1,1,21.825583,true,ckplus_cropped|upscaled_224
ckplus-0560,1,1,23.371625,true,ckplus_cropped|upscaled_224
ckplus-0561,1,1,21.101667,true,ckplus_cropped|upscaled_224
ckplus-0562,1,1,20.575792,true,ckplus_cropped|upscaled_224
ckplus-0563,1,1,20.601209,true,ckplus_cropped|upscaled_224
ckplus-0564,1,1,20.008417,true,ckplus_cropped|upscaled_224
ckplus-0565,1,1,22.132084,true,ckplus_cropped|upscaled_224
ckplus-0566,1,1,21.422125,true,ckplus_cropped|upscaled_224
ckplus-0567,1,1,25.214458,true,ckplus_cropped|upscaled_224
ckplus-0568,1,1,23.436083,true,ckplus_cropped|upscaled_224
ckplus-0569,1,1,23.651000,true,ckplus_cropped|upscaled_224
ckplus-0570,1,1,21.414875,true,ckplus_cropped|upscaled_224
ckplus-0571,1,1,24.078584,true,ckplus_cropped|upscaled_224
ckplus-0572,1,1,11.958125,true,ckplus_cropped|upscaled_224
ckplus-0573,1,1,21.626000,true,ckplus_cropped|upscaled_224
ckplus-0574,1,1,22.257709,true,ckplus_cropped|upscaled_224
ckplus-0575,1,1,22.377833,true,ckplus_cropped|upscaled_224
ckplus-0576,1,1,20.463917,true,ckplus_cropped|upscaled_224
ckplus-0577,1,1,22.139458,true,ckplus_cropped|upscaled_224
ckplus-0578,1,1,21.926708,true,ckplus_cropped|upscaled_224
ckplus-0579,1,1,20.247083,true,ckplus_cropped|upscaled_224
ckplus-0580,1,1,21.721833,true,ckplus_cropped|upscaled_224
ckplus-0581,1,1,15.210916,true,ckplus_cropped|upscaled_224
ckplus-0582,1,1,22.006833,true,ckplus_cropped|upscaled_224
ckplus-0583,1,1,23.531125,true,ckplus_cropped|upscaled_224
ckplus-0584,1,1,23.568417,true,ckplus_cropped|upscaled_224
ckplus-0585,1,1,23.007625,true,ckplus_cropped|upscaled_224
ckplus-0586,1,1,24.282750,true,ckplus_cropped|upscaled_224
ckplus-0587,1,1,19.981167,true,ckplus_cropped|upscaled_224
ckplus-0588,1,1,18.262708,true,ckplus_cropped|upscaled_224
ckplus-0589,1,1,19.501334,true,ckplus_cropped|upscaled_224
ckplus-0590,1,1,23.076166,true,ckplus_cropped|upscaled_224
ckplus-0591,1,1,20.020000,true,ckplus_cropped|upscaled_224
ckplus-0592,1,1,15.080208,true,ckplus_cropped|upscaled_224
ckplus-0648,1,1,19.426583,true,ckplus_cropped|upscaled_224
ckplus-0649,1,1,21.260291,true,ckplus_cropped|upscaled_224
ckplus-0650,1,1,20.018291,true,ckplus_cropped|upscaled_224
ckplus-0651,1,1,12.979584,true,ckplus_cropped|upscaled_224
ckplus-0652,1,1,19.112375,true,ckplus_cropped|upscaled_224
ckplus-0653,1,1,19.578791,true,ckplus_cropped|upscaled_224
ckplus-0654,1,1,20.524541,true,ckplus_cropped|upscaled_224
ckplus-0655,1,1,19.335750,true,ckplus_cropped|upscaled_224
ckplus-0656,1,1,20.319583,true,ckplus_cropped|upscaled_224
ckplus-0657,1,1,20.396917,true,ckplus_cropped|upscaled_224
ckplus-0658,1,1,11.098750,true,ckplus_cropped|upscaled_224
ckplus-0659,1,1,10.168917,true,ckplus_cropped|upscaled_224
ckplus-0660,1,1,22.035375,true,ckplus_cropped|upscaled_224
