sample_id,true_label,pred_label,face_detected,latency_ms
ckplus-0474,neutral,fear,true,30.100667
ckplus-0475,neutral,neutral,true,29.669875
ckplus-0476,neutral,neutral,true,26.218000
ckplus-0477,neutral,neutral,true,27.151541
ckplus-0478,neutral,neutral,true,25.046042
ckplus-0479,neutral,neutral,true,26.593667
ckplus-0480,neutral,fear,true,27.215791
ckplus-0481,neutral,sad,true,26.246750
ckplus-0482,neutral,happy,true,26.776000
ckplus-0483,neutral,neutral,true,26.713042
ckplus-0484,neutral,neutral,true,20.225000
ckplus-0485,neutral,neutral,true,26.621666
ckplus-0486,neutral,neutral,true,27.106708
ckplus-0487,neutral,neutral,true,25.642500
ckplus-0488,neutral,happy,true,26.149166
ckplus-0489,neutral,neutral,true,27.345625
ckplus-0490,neutral,neutral,true,24.203375
ckplus-0491,neutral,sad,true,25.889208
ckplus-0492,neutral,sad,true,29.290292
ckplus-0493,neutral,neutral,true,27.667625
ckplus-0494,neutral,neutral,true,27.246833
ckplus-0495,neutral,neutral,true,29.298959
ckplus-0496,neutral,neutral,true,16.923584
ckplus-0497,neutral,neutral,true,26.790750
ckplus-0498,neutral,neutral,true,26.231333
ckplus-0499,neutral,neutral,true,24.899667
ckplus-0500,neutral,neutral,true,28.881583
ckplus-0501,neutral,neutral,true,27.583583
ckplus-0502,neutral,neutral,true,19.507792
ckplus-0503,neutral,fear,true,25.525417
ckplus-0504,neutral,neutral,true,25.591458
ckplus-0505,neutral,neutral,true,26.687334
ckplus-0506,neutral,neutral,true,25.968166
ckplus-0507,neutral,happy,true,25.728209
ckplus-0508,neutral,neutral,true,30.405000
ckplus-0509,neutral,neutral,true,25.177458
ckplus-0510,neutral,neutral,true,25.584041
ckplus-0511,neutral,neutral,true,25.189875
ckplus-0512,neutral,neutral,true,26.051000
ckplus-0513,neutral,neutral,true,15.445458
ckplus-0514,neutral,happy,true,30.334000
ckplus-0515,neutral,neutral,true,26.298750
ckplus-0516,neutral,neutral,true,26.547458
ckplus-0517,neutral,neutral,true,18.128666
ckplus-0518,neutral,neutral,true,23.931750
ckplus-0519,neutral,neutral,true,17.127375
ckplus-0520,neutral,neutral,true,24.280583
ckplus-0521,neutral,neutral,true,27.133625
ckplus-0522,neutral,neutral,true,22.638334
ckplus-0523,neutral,neutral,true,27.467416
ckplus-0524,neutral,neutral,true,19.063583
ckplus-0525,neutral,neutral,true,27.887666
ckplus-0526,neutral,sad,true,14.617875
ckplus-0527,neutral,neutral,true,27.967583
ckplus-0528,neutral,neutral,true,32.997042
ckplus-0529,neutral,neutral,true,30.655750
ckplus-0530,neutral,fear,true,24.819834
ckplus-0531,neutral,happy,true,28.463125
ckplus-0532,neutral,sad,true,18.981667
ckplus-0533,neutral,neutral,true,30.209291
ckplus-0534,neutral,happy,true,26.595000
ckplus-0535,neutral,neutral,true,18.055292
ckplus-0536,neutral,sad,true,26.045208
ckplus-0537,neutral,neutral,true,27.752667
ckplus-0538,neutral,neutral,true,27.385333
ckplus-0539,neutral,neutral,true,25.892583
ckplus-0540,neutral,angry,true,25.605084
