sample_id,expected_face_count,detected_face_count,latency_ms,valid_crop,condition_tags
ckplus-0474,1,1,1011.341833,true,ckplus_cropped|upscaled_224
ckplus-0475,1,1,930.609000,true,ckplus_cropped|upscaled_224
ckplus-0476,1,1,920.024542,true,ckplus_cropped|upscaled_224
ckplus-0477,1,1,985.262291,true,ckplus_cropped|upscaled_224
ckplus-0478,1,1,998.163500,true,ckplus_cropped|upscaled_224
ckplus-0479,1,1,1005.259125,true,ckplus_cropped|upscaled_224
ckplus-0480,1,1,1053.491833,true,ckplus_cropped|upscaled_224
ckplus-0481,1,1,971.154584,true,ckplus_cropped|upscaled_224
ckplus-0482,1,1,1039.199375,true,ckplus_cropped|upscaled_224
ckplus-0483,1,1,947.472917,true,ckplus_cropped|upscaled_224
ckplus-0484,1,1,946.877209,true,ckplus_cropped|upscaled_224
ckplus-0485,1,1,946.996959,true,ckplus_cropped|upscaled_224
ckplus-0486,1,1,992.575542,true,ckplus_cropped|upscaled_224
ckplus-0487,1,1,916.270875,true,ckplus_cropped|upscaled_224
ckplus-0488,1,1,940.093333,true,ckplus_cropped|upscaled_224
ckplus-0489,1,1,936.387375,true,ckplus_cropped|upscaled_224
ckplus-0490,1,1,973.131833,true,ckplus_cropped|upscaled_224
ckplus-0491,1,1,916.400083,true,ckplus_cropped|upscaled_224
ckplus-0492,1,1,949.462708,true,ckplus_cropped|upscaled_224
ckplus-0493,1,1,964.551084,true,ckplus_cropped|upscaled_224
ckplus-0494,1,1,1022.373625,true,ckplus_cropped|upscaled_224
ckplus-0495,1,1,1042.149792,true,ckplus_cropped|upscaled_224
ckplus-0496,1,1,958.332750,true,ckplus_cropped|upscaled_224
ckplus-0497,1,1,947.155417,true,ckplus_cropped|upscaled_224
ckplus-0498,1,1,1154.473084,true,ckplus_cropped|upscaled_224
ckplus-0499,1,1,986.276334,true,ckplus_cropped|upscaled_224
ckplus-0500,1,1,964.822667,true,ckplus_cropped|upscaled_224
ckplus-0501,1,1,956.664792,true,ckplus_cropped|upscaled_224
ckplus-0502,1,1,1001.803250,true,ckplus_cropped|upscaled_224
ckplus-0503,1,1,976.330292,true,ckplus_cropped|upscaled_224
ckplus-0504,1,1,989.710000,true,ckplus_cropped|upscaled_224
ckplus-0505,1,1,980.874458,true,ckplus_cropped|upscaled_224
ckplus-0506,1,1,1100.637459,true,ckplus_cropped|upscaled_224
ckplus-0507,1,1,991.367541,true,ckplus_cropped|upscaled_224
ckplus-0508,1,1,1008.342250,true,ckplus_cropped|upscaled_224
ckplus-0509,1,1,1019.970583,true,ckplus_cropped|upscaled_224
ckplus-0510,1,1,1035.949375,true,ckplus_cropped|upscaled_224
ckplus-0511,1,1,985.253125,true,ckplus_cropped|upscaled_224
ckplus-0512,1,1,978.959041,true,ckplus_cropped|upscaled_224
ckplus-0513,1,1,981.880292,true,ckplus_cropped|upscaled_224
ckplus-0514,1,1,1029.915375,true,ckplus_cropped|upscaled_224
ckplus-0515,1,1,989.263000,true,ckplus_cropped|upscaled_224
ckplus-0516,1,1,983.532209,true,ckplus_cropped|upscaled_224
ckplus-0517,1,1,989.541708,true,ckplus_cropped|upscaled_224
ckplus-0518,1,1,1058.684083,true,ckplus_cropped|upscaled_224
ckplus-0519,1,1,1041.734083,true,ckplus_cropped|upscaled_224
ckplus-0520,1,1,970.736542,true,ckplus_cropped|upscaled_224
ckplus-0521,1,1,953.976042,true,ckplus_cropped|upscaled_224
ckplus-0522,1,1,1033.892833,true,ckplus_cropped|upscaled_224
ckplus-0523,1,1,979.385250,true,ckplus_cropped|upscaled_224
ckplus-0524,1,1,982.512542,true,ckplus_cropped|upscaled_224
ckplus-0525,1,1,981.345458,true,ckplus_cropped|upscaled_224
ckplus-0526,1,1,1108.331209,true,ckplus_cropped|upscaled_224
ckplus-0527,1,1,984.778167,true,ckplus_cropped|upscaled_224
ckplus-0528,1,1,1015.163708,true,ckplus_cropped|upscaled_224
ckplus-0529,1,1,1091.934208,true,ckplus_cropped|upscaled_224
ckplus-0530,1,1,877.177166,true,ckplus_cropped|upscaled_224
ckplus-0531,1,1,799.141834,true,ckplus_cropped|upscaled_224
ckplus-0532,1,1,805.076125,true,ckplus_cropped|upscaled_224
ckplus-0533,1,1,799.508083,true,ckplus_cropped|upscaled_224
ckplus-0534,1,1,858.227166,true,ckplus_cropped|upscaled_224
ckplus-0535,1,1,825.094500,true,ckplus_cropped|upscaled_224
ckplus-0536,1,1,808.230917,true,ckplus_cropped|upscaled_224
ckplus-0537,1,1,818.099375,true,ckplus_cropped|upscaled_224
ckplus-0538,1,1,805.354500,true,ckplus_cropped|upscaled_224
ckplus-0539,1,1,824.925959,true,ckplus_cropped|upscaled_224
ckplus-0540,1,1,860.454792,true,ckplus_cropped|upscaled_224
ckplus-0541,1,1,805.605208,true,ckplus_cropped|upscaled_224
ckplus-0542,1,1,798.400000,true,ckplus_cropped|upscaled_224
ckplus-0543,1,1,811.944333,true,ckplus_cropped|upscaled_224
ckplus-0544,1,1,837.852833,true,ckplus_cropped|upscaled_224
ckplus-0545,1,1,820.596917,true,ckplus_cropped|upscaled_224
ckplus-0546,1,1,838.561583,true,ckplus_cropped|upscaled_224
ckplus-0547,1,1,816.714584,true,ckplus_cropped|upscaled_224
ckplus-0548,1,1,927.632834,true,ckplus_cropped|upscaled_224
ckplus-0549,1,1,856.036208,true,ckplus_cropped|upscaled_224
ckplus-0550,1,1,825.425583,true,ckplus_cropped|upscaled_224
ckplus-0551,1,1,816.643500,true,ckplus_cropped|upscaled_224
ckplus-0552,1,1,845.109375,true,ckplus_cropped|upscaled_224
ckplus-0553,1,1,824.722833,true,ckplus_cropped|upscaled_224
ckplus-0554,1,1,844.230250,true,ckplus_cropped|upscaled_224
ckplus-0555,1,1,819.112666,true,ckplus_cropped|upscaled_224
ckplus-0556,1,1,834.580917,true,ckplus_cropped|upscaled_224
ckplus-0557,1,1,839.228291,true,ckplus_cropped|upscaled_224
ckplus-0558,1,1,885.827084,true,ckplus_cropped|upscaled_224
ckplus-0559,1,1,844.679833,true,ckplus_cropped|upscaled_224
ckplus-0560,1,1,833.550958,true,ckplus_cropped|upscaled_224
ckplus-0561,1,1,817.504125,true,ckplus_cropped|upscaled_224
ckplus-0562,1,1,814.572750,true,ckplus_cropped|upscaled_224
ckplus-0563,1,1,856.706166,true,ckplus_cropped|upscaled_224
ckplus-0564,1,1,842.815958,true,ckplus_cropped|upscaled_224
ckplus-0565,1,1,813.593250,true,ckplus_cropped|upscaled_224
ckplus-0566,1,1,881.574334,true,ckplus_cropped|upscaled_224
ckplus-0567,1,1,1030.843833,true,ckplus_cropped|upscaled_224
ckplus-0568,1,1,1215.680250,true,ckplus_cropped|upscaled_224
ckplus-0569,1,1,906.861291,true,ckplus_cropped|upscaled_224
ckplus-0570,1,1,860.529250,true,ckplus_cropped|upscaled_224
ckplus-0571,1,1,865.162666,true,ckplus_cropped|upscaled_224
ckplus-0572,1,1,808.952916,true,ckplus_cropped|upscaled_224
ckplus-0573,1,1,732.650750,true,ckplus_cropped|upscaled_224
ckplus-0574,1,1,772.808042,true,ckplus_cropped|upscaled_224
ckplus-0575,1,1,839.080708,true,ckplus_cropped|upscaled_224
ckplus-0576,1,1,880.388208,true,ckplus_cropped|upscaled_224
ckplus-0577,1,1,949.777375,true,ckplus_cropped|upscaled_224
ckplus-0578,1,1,803.470333,true,ckplus_cropped|upscaled_224
ckplus-0579,1,1,851.492375,true,ckplus_cropped|upscaled_224
ckplus-0580,1,1,813.986500,true,ckplus_cropped|upscaled_224
ckplus-0581,1,1,910.334500,true,ckplus_cropped|upscaled_224
ckplus-0582,1,1,836.510708,true,ckplus_cropped|upscaled_224
ckplus-0583,1,1,813.144875,true,ckplus_cropped|upscaled_224
ckplus-0584,1,1,820.161583,true,ckplus_cropped|upscaled_224
ckplus-0585,1,1,803.776000,true,ckplus_cropped|upscaled_224
ckplus-0586,1,1,888.915958,true,ckplus_cropped|upscaled_224
ckplus-0587,1,1,842.970292,true,ckplus_cropped|upscaled_224
ckplus-0588,1,1,832.493542,true,ckplus_cropped|upscaled_224
ckplus-0589,1,1,820.352917,true,ckplus_cropped|upscaled_224
ckplus-0590,1,1,812.280958,true,ckplus_cropped|upscaled_224
ckplus-0591,1,1,804.778709,true,ckplus_cropped|upscaled_224
ckplus-0592,1,1,795.247083,true,ckplus_cropped|upscaled_224
ckplus-0648,1,1,827.575875,true,ckplus_cropped|upscaled_224
ckplus-0649,1,1,818.815333,true,ckplus_cropped|upscaled_224
ckplus-0650,1,1,869.444834,true,ckplus_cropped|upscaled_224
ckplus-0651,1,1,926.796750,true,ckplus_cropped|upscaled_224
ckplus-0652,1,1,833.255625,true,ckplus_cropped|upscaled_224
ckplus-0653,1,1,937.705250,true,ckplus_cropped|upscaled_224
ckplus-0654,1,1,1146.877833,true,ckplus_cropped|upscaled_224
ckplus-0655,1,1,1181.716417,true,ckplus_cropped|upscaled_224
ckplus-0656,1,1,1304.777500,true,ckplus_cropped|upscaled_224
ckplus-0657,1,1,1129.186542,true,ckplus_cropped|upscaled_224
ckplus-0658,1,1,1110.359875,true,ckplus_cropped|upscaled_224
ckplus-0659,1,1,1119.620250,true,ckplus_cropped|upscaled_224
ckplus-0660,1,1,852.186083,true,ckplus_cropped|upscaled_224
ckplus-0661,1,1,802.748167,true,ckplus_cropped|upscaled_224
ckplus-0716,1,1,860.172083,true,ckplus_cropped|upscaled_224
ckplus-0717,1,1,850.793208,true,ckplus_cropped|upscaled_224
ckplus-0718,1,1,811.952666,true,ckplus_cropped|upscaled_224
ckplus-0719,1,1,807.645333,true,ckplus_cropped|upscaled_224
ckplus-0720,1,1,804.058750,true,ckplus_cropped|upscaled_224
ckplus-0721,1,1,824.746667,true,ckplus_cropped|upscaled_224
ckplus-0722,1,1,806.769542,true,ckplus_cropped|upscaled_224
ckplus-0723,1,1,832.383583,true,ckplus_cropped|upscaled_224
ckplus-0724,1,1,799.980750,true,ckplus_cropped|upscaled_224
ckplus-0772,1,1,803.147500,true,ckplus_cropped|upscaled_224
ckplus-0773,1,1,815.834250,true,ckplus_cropped|upscaled_224
ckplus-0774,1,1,807.554458,true,ckplus_cropped|upscaled_224
ckplus-0775,1,1,798.562000,true,ckplus_cropped|upscaled_224
ckplus-0776,1,1,847.837459,true,ckplus_cropped|upscaled_224
ckplus-0777,1,1,863.890625,true,ckplus_cropped|upscaled_224
ckplus-0778,1,1,900.334833,true,ckplus_cropped|upscaled_224
ckplus-0779,1,1,909.237209,true,ckplus_cropped|upscaled_224
ckplus-0780,1,1,836.322167,true,ckplus_cropped|upscaled_224
ckplus-0781,1,1,836.485917,true,ckplus_cropped|upscaled_224
ckplus-0782,1,1,856.101250,true,ckplus_cropped|upscaled_224
ckplus-0783,1,1,879.689417,true,ckplus_cropped|upscaled_224
ckplus-0806,1,1,813.472583,true,ckplus_cropped|upscaled_224
ckplus-0807,1,1,806.051750,true,ckplus_cropped|upscaled_224
ckplus-0808,1,1,798.121500,true,ckplus_cropped|upscaled_224
ckplus-0809,1,1,819.137958,true,ckplus_cropped|upscaled_224
ckplus-0810,1,1,845.772541,true,ckplus_cropped|upscaled_224
ckplus-0811,1,1,805.742209,true,ckplus_cropped|upscaled_224
ckplus-0832,1,1,799.451083,true,ckplus_cropped|upscaled_224
ckplus-0833,1,1,809.677042,true,ckplus_cropped|upscaled_224
ckplus-0834,1,1,857.902333,true,ckplus_cropped|upscaled_224
ckplus-0835,1,1,808.708708,true,ckplus_cropped|upscaled_224
ckplus-0836,1,1,826.400583,true,ckplus_cropped|upscaled_224
ckplus-0903,1,1,802.926833,true,ckplus_cropped|upscaled_224
ckplus-0904,1,1,815.690833,true,ckplus_cropped|upscaled_224
ckplus-0905,1,1,834.025708,true,ckplus_cropped|upscaled_224
ckplus-0906,1,1,815.380541,true,ckplus_cropped|upscaled_224
ckplus-0907,1,1,800.493833,true,ckplus_cropped|upscaled_224
ckplus-0908,1,1,868.575833,true,ckplus_cropped|upscaled_224
ckplus-0909,1,1,893.774709,true,ckplus_cropped|upscaled_224
ckplus-0910,1,1,936.862542,true,ckplus_cropped|upscaled_224
ckplus-0911,1,1,1126.310375,true,ckplus_cropped|upscaled_224
ckplus-0912,1,1,1074.836417,true,ckplus_cropped|upscaled_224
ckplus-0913,1,1,1012.299417,true,ckplus_cropped|upscaled_224
ckplus-0914,1,1,1094.385708,true,ckplus_cropped|upscaled_224
ckplus-0915,1,1,1012.190791,true,ckplus_cropped|upscaled_224
ckplus-0916,1,1,1077.984000,true,ckplus_cropped|upscaled_224
ckplus-0917,1,1,1117.291875,true,ckplus_cropped|upscaled_224
ckplus-0918,1,1,1147.183583,true,ckplus_cropped|upscaled_224
ckplus-0919,1,1,1199.709041,true,ckplus_cropped|upscaled_224
