sample_id,true_label,pred_label,face_detected,latency_ms
ckplus-0474,neutral,fear,true,1018.404250
ckplus-0475,neutral,neutral,true,937.375958
ckplus-0476,neutral,neutral,true,926.666708
ckplus-0477,neutral,neutral,true,992.174750
ckplus-0478,neutral,neutral,true,1006.014292
ckplus-0479,neutral,neutral,true,1012.079625
ckplus-0480,neutral,happy,true,1060.236041
ckplus-0481,neutral,neutral,true,978.216209
ckplus-0482,neutral,happy,true,1045.962500
ckplus-0483,neutral,neutral,true,954.919875
ckplus-0484,neutral,neutral,true,953.895500
ckplus-0485,neutral,neutral,true,954.191584
ckplus-0486,neutral,happy,true,999.421375
ckplus-0487,neutral,happy,true,923.510000
ckplus-0488,neutral,happy,true,947.035583
ckplus-0489,neutral,neutral,true,942.952750
ckplus-0490,neutral,happy,true,979.309667
ckplus-0491,neutral,neutral,true,922.986750
ckplus-0492,neutral,neutral,true,956.660291
ckplus-0493,neutral,neutral,true,971.228834
ckplus-0494,neutral,neutral,true,1028.975458
ckplus-0495,neutral,happy,true,1049.236459
ckplus-0496,neutral,neutral,true,964.643417
ckplus-0497,neutral,neutral,true,953.658792
ckplus-0498,neutral,neutral,true,1160.710959
ckplus-0499,neutral,neutral,true,992.606084
ckplus-0500,neutral,neutral,true,971.473958
ckplus-0501,neutral,neutral,true,962.945833
ckplus-0502,neutral,neutral,true,1008.570750
ckplus-0503,neutral,happy,true,982.928375
ckplus-0504,neutral,neutral,true,996.195333
ckplus-0505,neutral,happy,true,998.570583
ckplus-0506,neutral,neutral,true,1107.308417
ckplus-0507,neutral,happy,true,997.777000
ckplus-0508,neutral,neutral,true,1014.998458
ckplus-0509,neutral,happy,true,1027.230375
ckplus-0510,neutral,neutral,true,1042.905625
ckplus-0511,neutral,happy,true,992.031666
ckplus-0512,neutral,sad,true,985.517083
ckplus-0513,neutral,neutral,true,988.460834
ckplus-0514,neutral,neutral,true,1036.878416
ckplus-0515,neutral,neutral,true,996.060625
ckplus-0516,neutral,neutral,true,990.321209
ckplus-0517,neutral,neutral,true,995.598125
ckplus-0518,neutral,happy,true,1065.251541
ckplus-0519,neutral,neutral,true,1048.416791
ckplus-0520,neutral,happy,true,977.592083
ckplus-0521,neutral,neutral,true,960.551583
ckplus-0522,neutral,neutral,true,1040.546333
ckplus-0523,neutral,neutral,true,986.449583
ckplus-0524,neutral,happy,true,988.968959
ckplus-0525,neutral,neutral,true,988.459625
ckplus-0526,neutral,happy,true,1115.508334
ckplus-0527,neutral,neutral,true,991.452500
ckplus-0528,neutral,neutral,true,1023.172792
ckplus-0529,neutral,neutral,true,1099.277667
ckplus-0530,neutral,happy,true,883.806291
ckplus-0531,neutral,neutral,true,805.198625
ckplus-0532,neutral,neutral,true,812.001125
ckplus-0533,neutral,neutral,true,806.316041
ckplus-0534,neutral,happy,true,864.722708
ckplus-0535,neutral,neutral,true,831.510875
ckplus-0536,neutral,neutral,true,814.748250
ckplus-0537,neutral,neutral,true,824.873459
ckplus-0538,neutral,neutral,true,811.938625
ckplus-0539,neutral,happy,true,831.533709
ckplus-0540,neutral,neutral,true,867.361708
ckplus-0541,neutral,neutral,true,812.060375
ckplus-0542,neutral,happy,true,804.626583
ckplus-0543,neutral,happy,true,818.356500
ckplus-0544,neutral,neutral,true,844.045291
ckplus-0545,neutral,neutral,true,826.909167
ckplus-0546,neutral,neutral,true,844.971458
ckplus-0547,neutral,happy,true,823.768334
ckplus-0548,neutral,happy,true,934.469709
ckplus-0549,neutral,neutral,true,862.057333
ckplus-0550,neutral,neutral,true,831.269667
ckplus-0551,neutral,neutral,true,822.866125
ckplus-0552,neutral,neutral,true,852.059375
ckplus-0553,neutral,neutral,true,831.201041
ckplus-0554,neutral,neutral,true,850.457750
ckplus-0555,neutral,happy,true,826.095083
ckplus-0556,neutral,angry,true,841.425792
ckplus-0557,neutral,neutral,true,845.720541
ckplus-0558,neutral,neutral,true,892.604209
ckplus-0559,neutral,neutral,true,851.496083
ckplus-0560,neutral,neutral,true,839.940250
ckplus-0561,neutral,neutral,true,824.232792
ckplus-0562,neutral,neutral,true,820.810083
ckplus-0563,neutral,happy,true,863.547750
ckplus-0564,neutral,neutral,true,848.998041
ckplus-0565,neutral,neutral,true,819.610917
ckplus-0566,neutral,neutral,true,888.001125
ckplus-0567,neutral,sad,true,1037.332792
ckplus-0568,neutral,neutral,true,1222.557708
ckplus-0569,neutral,neutral,true,912.477791
ckplus-0570,neutral,happy,true,866.781875
ckplus-0571,neutral,neutral,true,872.100291
ckplus-0572,neutral,happy,true,815.343833
ckplus-0573,neutral,neutral,true,739.089500
ckplus-0574,neutral,neutral,true,779.272167
ckplus-0575,neutral,happy,true,846.026625
ckplus-0576,neutral,happy,true,886.564333
ckplus-0577,neutral,neutral,true,956.346625
ckplus-0578,neutral,neutral,true,809.613333
ckplus-0579,neutral,neutral,true,858.341917
ckplus-0580,neutral,neutral,true,821.293500
ckplus-0581,neutral,neutral,true,917.169834
ckplus-0582,neutral,neutral,true,843.114083
ckplus-0583,neutral,neutral,true,818.960000
ckplus-0584,neutral,happy,true,826.370125
ckplus-0585,neutral,neutral,true,809.956750
ckplus-0586,neutral,happy,true,895.728708
ckplus-0587,neutral,happy,true,849.439875
ckplus-0588,neutral,neutral,true,839.096875
ckplus-0589,neutral,happy,true,827.072334
ckplus-0590,neutral,neutral,true,818.654167
ckplus-0591,neutral,happy,true,810.885709
ckplus-0592,neutral,happy,true,801.172208
ckplus-0648,happy,happy,true,834.062209
ckplus-0649,happy,happy,true,825.173708
ckplus-0650,happy,happy,true,875.952042
ckplus-0651,happy,happy,true,933.298750
ckplus-0652,happy,happy,true,839.834375
ckplus-0653,happy,happy,true,944.309792
ckplus-0654,happy,happy,true,1156.433417
ckplus-0655,happy,happy,true,1188.523500
ckplus-0656,happy,happy,true,1311.083125
